Filename,Label,ClassName
AnnualCrop\AnnualCrop_403.tif,0,AnnualCrop
Industrial\Industrial_2185.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1006.tif,2,HerbaceousVegetation
Residential\Residential_2437.tif,7,Residential
AnnualCrop\AnnualCrop_2057.tif,0,AnnualCrop
River\River_2253.tif,8,River
Residential\Residential_193.tif,7,Residential
Residential\Residential_1530.tif,7,Residential
Residential\Residential_2509.tif,7,Residential
Residential\Residential_642.tif,7,Residential
River\River_1269.tif,8,River
Forest\Forest_1739.tif,1,Forest
River\River_2305.tif,8,River
Residential\Residential_2824.tif,7,Residential
SeaLake\SeaLake_2561.tif,9,SeaLake
SeaLake\SeaLake_308.tif,9,SeaLake
SeaLake\SeaLake_2569.tif,9,SeaLake
River\River_1822.tif,8,River
SeaLake\SeaLake_423.tif,9,SeaLake
Forest\Forest_776.tif,1,Forest
AnnualCrop\AnnualCrop_1827.tif,0,AnnualCrop
Forest\Forest_111.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2656.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1838.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2991.tif,2,HerbaceousVegetation
Highway\Highway_967.tif,3,Highway
PermanentCrop\PermanentCrop_1219.tif,6,PermanentCrop
Pasture\Pasture_1206.tif,5,Pasture
AnnualCrop\AnnualCrop_2117.tif,0,AnnualCrop
River\River_149.tif,8,River
Residential\Residential_751.tif,7,Residential
Forest\Forest_2025.tif,1,Forest
SeaLake\SeaLake_1399.tif,9,SeaLake
SeaLake\SeaLake_2941.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_604.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2411.tif,9,SeaLake
Industrial\Industrial_2398.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2523.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1124.tif,6,PermanentCrop
Industrial\Industrial_1493.tif,4,Industrial
Residential\Residential_726.tif,7,Residential
Residential\Residential_2119.tif,7,Residential
Pasture\Pasture_1519.tif,5,Pasture
Residential\Residential_1327.tif,7,Residential
AnnualCrop\AnnualCrop_2458.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_833.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2156.tif,2,HerbaceousVegetation
River\River_1262.tif,8,River
AnnualCrop\AnnualCrop_1969.tif,0,AnnualCrop
Highway\Highway_456.tif,3,Highway
Highway\Highway_1272.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1774.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2457.tif,9,SeaLake
SeaLake\SeaLake_1437.tif,9,SeaLake
Residential\Residential_483.tif,7,Residential
Highway\Highway_283.tif,3,Highway
Residential\Residential_177.tif,7,Residential
PermanentCrop\PermanentCrop_1089.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2361.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2371.tif,0,AnnualCrop
Forest\Forest_612.tif,1,Forest
Residential\Residential_195.tif,7,Residential
River\River_1107.tif,8,River
AnnualCrop\AnnualCrop_1652.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1824.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_723.tif,6,PermanentCrop
Industrial\Industrial_458.tif,4,Industrial
River\River_996.tif,8,River
Residential\Residential_1950.tif,7,Residential
SeaLake\SeaLake_675.tif,9,SeaLake
SeaLake\SeaLake_1227.tif,9,SeaLake
Highway\Highway_621.tif,3,Highway
SeaLake\SeaLake_2743.tif,9,SeaLake
Forest\Forest_1494.tif,1,Forest
SeaLake\SeaLake_505.tif,9,SeaLake
Industrial\Industrial_318.tif,4,Industrial
Residential\Residential_1484.tif,7,Residential
Residential\Residential_1030.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2815.tif,2,HerbaceousVegetation
River\River_1164.tif,8,River
SeaLake\SeaLake_1182.tif,9,SeaLake
Industrial\Industrial_948.tif,4,Industrial
SeaLake\SeaLake_872.tif,9,SeaLake
SeaLake\SeaLake_270.tif,9,SeaLake
AnnualCrop\AnnualCrop_1371.tif,0,AnnualCrop
Forest\Forest_1968.tif,1,Forest
SeaLake\SeaLake_1885.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1425.tif,2,HerbaceousVegetation
Forest\Forest_1526.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2276.tif,2,HerbaceousVegetation
SeaLake\SeaLake_793.tif,9,SeaLake
AnnualCrop\AnnualCrop_350.tif,0,AnnualCrop
Forest\Forest_2725.tif,1,Forest
River\River_2376.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2333.tif,2,HerbaceousVegetation
Forest\Forest_1981.tif,1,Forest
SeaLake\SeaLake_325.tif,9,SeaLake
Industrial\Industrial_612.tif,4,Industrial
Industrial\Industrial_2220.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_775.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_142.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1252.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_514.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_552.tif,6,PermanentCrop
SeaLake\SeaLake_517.tif,9,SeaLake
PermanentCrop\PermanentCrop_1071.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2135.tif,2,HerbaceousVegetation
Residential\Residential_722.tif,7,Residential
Forest\Forest_762.tif,1,Forest
Forest\Forest_1133.tif,1,Forest
Highway\Highway_18.tif,3,Highway
PermanentCrop\PermanentCrop_753.tif,6,PermanentCrop
Industrial\Industrial_702.tif,4,Industrial
Residential\Residential_2223.tif,7,Residential
Forest\Forest_382.tif,1,Forest
Highway\Highway_434.tif,3,Highway
PermanentCrop\PermanentCrop_2018.tif,6,PermanentCrop
Residential\Residential_648.tif,7,Residential
SeaLake\SeaLake_2708.tif,9,SeaLake
SeaLake\SeaLake_1588.tif,9,SeaLake
Pasture\Pasture_1325.tif,5,Pasture
Forest\Forest_2355.tif,1,Forest
Pasture\Pasture_742.tif,5,Pasture
Industrial\Industrial_1840.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2114.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_928.tif,2,HerbaceousVegetation
Forest\Forest_2739.tif,1,Forest
SeaLake\SeaLake_1902.tif,9,SeaLake
Industrial\Industrial_915.tif,4,Industrial
SeaLake\SeaLake_148.tif,9,SeaLake
Forest\Forest_1334.tif,1,Forest
SeaLake\SeaLake_183.tif,9,SeaLake
AnnualCrop\AnnualCrop_1792.tif,0,AnnualCrop
SeaLake\SeaLake_2244.tif,9,SeaLake
Industrial\Industrial_731.tif,4,Industrial
AnnualCrop\AnnualCrop_2384.tif,0,AnnualCrop
Highway\Highway_1688.tif,3,Highway
Industrial\Industrial_1324.tif,4,Industrial
SeaLake\SeaLake_2088.tif,9,SeaLake
PermanentCrop\PermanentCrop_607.tif,6,PermanentCrop
Forest\Forest_1659.tif,1,Forest
Pasture\Pasture_388.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_549.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2107.tif,2,HerbaceousVegetation
Industrial\Industrial_1613.tif,4,Industrial
SeaLake\SeaLake_1415.tif,9,SeaLake
Highway\Highway_2422.tif,3,Highway
River\River_1085.tif,8,River
Residential\Residential_304.tif,7,Residential
River\River_1294.tif,8,River
Forest\Forest_515.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_508.tif,2,HerbaceousVegetation
Forest\Forest_1001.tif,1,Forest
Forest\Forest_925.tif,1,Forest
Highway\Highway_1131.tif,3,Highway
AnnualCrop\AnnualCrop_1708.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1975.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2676.tif,2,HerbaceousVegetation
River\River_1743.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_197.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1496.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1087.tif,2,HerbaceousVegetation
SeaLake\SeaLake_52.tif,9,SeaLake
Industrial\Industrial_2118.tif,4,Industrial
SeaLake\SeaLake_2060.tif,9,SeaLake
Residential\Residential_923.tif,7,Residential
Industrial\Industrial_2407.tif,4,Industrial
PermanentCrop\PermanentCrop_429.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2065.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_460.tif,0,AnnualCrop
SeaLake\SeaLake_945.tif,9,SeaLake
SeaLake\SeaLake_2389.tif,9,SeaLake
Forest\Forest_287.tif,1,Forest
Residential\Residential_1894.tif,7,Residential
AnnualCrop\AnnualCrop_689.tif,0,AnnualCrop
Forest\Forest_1916.tif,1,Forest
AnnualCrop\AnnualCrop_2310.tif,0,AnnualCrop
Highway\Highway_746.tif,3,Highway
Highway\Highway_1930.tif,3,Highway
AnnualCrop\AnnualCrop_412.tif,0,AnnualCrop
Residential\Residential_2503.tif,7,Residential
Forest\Forest_1377.tif,1,Forest
PermanentCrop\PermanentCrop_989.tif,6,PermanentCrop
River\River_1049.tif,8,River
Highway\Highway_1034.tif,3,Highway
River\River_1688.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_2029.tif,2,HerbaceousVegetation
River\River_1671.tif,8,River
Industrial\Industrial_1122.tif,4,Industrial
SeaLake\SeaLake_2341.tif,9,SeaLake
Forest\Forest_723.tif,1,Forest
AnnualCrop\AnnualCrop_2129.tif,0,AnnualCrop
River\River_639.tif,8,River
River\River_697.tif,8,River
Residential\Residential_387.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2243.tif,2,HerbaceousVegetation
Residential\Residential_2935.tif,7,Residential
Highway\Highway_1404.tif,3,Highway
Pasture\Pasture_1165.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1598.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1251.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_672.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_853.tif,6,PermanentCrop
River\River_2482.tif,8,River
Pasture\Pasture_1338.tif,5,Pasture
Highway\Highway_442.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_919.tif,2,HerbaceousVegetation
Residential\Residential_368.tif,7,Residential
Forest\Forest_1322.tif,1,Forest
Forest\Forest_2271.tif,1,Forest
Highway\Highway_387.tif,3,Highway
River\River_2247.tif,8,River
Residential\Residential_1135.tif,7,Residential
Industrial\Industrial_519.tif,4,Industrial
SeaLake\SeaLake_236.tif,9,SeaLake
AnnualCrop\AnnualCrop_1559.tif,0,AnnualCrop
Highway\Highway_857.tif,3,Highway
AnnualCrop\AnnualCrop_503.tif,0,AnnualCrop
Pasture\Pasture_1603.tif,5,Pasture
PermanentCrop\PermanentCrop_1077.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1998.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2144.tif,0,AnnualCrop
Pasture\Pasture_534.tif,5,Pasture
Residential\Residential_29.tif,7,Residential
AnnualCrop\AnnualCrop_708.tif,0,AnnualCrop
Residential\Residential_644.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1411.tif,2,HerbaceousVegetation
Pasture\Pasture_1564.tif,5,Pasture
PermanentCrop\PermanentCrop_2417.tif,6,PermanentCrop
Residential\Residential_1094.tif,7,Residential
PermanentCrop\PermanentCrop_1829.tif,6,PermanentCrop
Industrial\Industrial_2267.tif,4,Industrial
Residential\Residential_2017.tif,7,Residential
Highway\Highway_570.tif,3,Highway
AnnualCrop\AnnualCrop_2655.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1891.tif,2,HerbaceousVegetation
Highway\Highway_1966.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_572.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2695.tif,9,SeaLake
Industrial\Industrial_2477.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1287.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2094.tif,9,SeaLake
Highway\Highway_656.tif,3,Highway
Pasture\Pasture_1640.tif,5,Pasture
PermanentCrop\PermanentCrop_1011.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_2399.tif,0,AnnualCrop
Forest\Forest_1655.tif,1,Forest
Pasture\Pasture_1786.tif,5,Pasture
PermanentCrop\PermanentCrop_1128.tif,6,PermanentCrop
River\River_441.tif,8,River
Industrial\Industrial_476.tif,4,Industrial
Highway\Highway_2196.tif,3,Highway
Pasture\Pasture_680.tif,5,Pasture
Highway\Highway_523.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2337.tif,2,HerbaceousVegetation
Forest\Forest_1497.tif,1,Forest
River\River_1517.tif,8,River
Industrial\Industrial_2433.tif,4,Industrial
River\River_835.tif,8,River
AnnualCrop\AnnualCrop_2690.tif,0,AnnualCrop
Industrial\Industrial_437.tif,4,Industrial
Residential\Residential_404.tif,7,Residential
SeaLake\SeaLake_157.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_152.tif,2,HerbaceousVegetation
Industrial\Industrial_1445.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1343.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1900.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_576.tif,2,HerbaceousVegetation
Industrial\Industrial_1632.tif,4,Industrial
Residential\Residential_1450.tif,7,Residential
Residential\Residential_1184.tif,7,Residential
Pasture\Pasture_1152.tif,5,Pasture
SeaLake\SeaLake_1727.tif,9,SeaLake
River\River_501.tif,8,River
PermanentCrop\PermanentCrop_2440.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_425.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2330.tif,0,AnnualCrop
Residential\Residential_388.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_922.tif,2,HerbaceousVegetation
Forest\Forest_1115.tif,1,Forest
AnnualCrop\AnnualCrop_529.tif,0,AnnualCrop
Industrial\Industrial_774.tif,4,Industrial
River\River_2430.tif,8,River
PermanentCrop\PermanentCrop_1325.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1014.tif,2,HerbaceousVegetation
Highway\Highway_543.tif,3,Highway
Forest\Forest_1159.tif,1,Forest
SeaLake\SeaLake_821.tif,9,SeaLake
Pasture\Pasture_1862.tif,5,Pasture
Highway\Highway_2169.tif,3,Highway
SeaLake\SeaLake_2113.tif,9,SeaLake
Pasture\Pasture_1646.tif,5,Pasture
PermanentCrop\PermanentCrop_750.tif,6,PermanentCrop
SeaLake\SeaLake_503.tif,9,SeaLake
Forest\Forest_1236.tif,1,Forest
Pasture\Pasture_1830.tif,5,Pasture
Highway\Highway_488.tif,3,Highway
AnnualCrop\AnnualCrop_743.tif,0,AnnualCrop
Highway\Highway_1927.tif,3,Highway
Residential\Residential_2926.tif,7,Residential
Pasture\Pasture_625.tif,5,Pasture
PermanentCrop\PermanentCrop_797.tif,6,PermanentCrop
Industrial\Industrial_1502.tif,4,Industrial
AnnualCrop\AnnualCrop_760.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2072.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1866.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2186.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_38.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_16.tif,6,PermanentCrop
Forest\Forest_2007.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_485.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_733.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1940.tif,6,PermanentCrop
Residential\Residential_2183.tif,7,Residential
PermanentCrop\PermanentCrop_2164.tif,6,PermanentCrop
SeaLake\SeaLake_761.tif,9,SeaLake
Forest\Forest_1284.tif,1,Forest
Highway\Highway_877.tif,3,Highway
Highway\Highway_1019.tif,3,Highway
PermanentCrop\PermanentCrop_224.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1603.tif,0,AnnualCrop
Highway\Highway_2481.tif,3,Highway
AnnualCrop\AnnualCrop_916.tif,0,AnnualCrop
Highway\Highway_483.tif,3,Highway
Residential\Residential_2326.tif,7,Residential
SeaLake\SeaLake_887.tif,9,SeaLake
Pasture\Pasture_75.tif,5,Pasture
PermanentCrop\PermanentCrop_700.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_600.tif,6,PermanentCrop
Residential\Residential_1401.tif,7,Residential
Industrial\Industrial_44.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1319.tif,2,HerbaceousVegetation
Pasture\Pasture_1050.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1672.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_945.tif,0,AnnualCrop
Highway\Highway_1251.tif,3,Highway
Forest\Forest_1121.tif,1,Forest
Pasture\Pasture_805.tif,5,Pasture
River\River_617.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1989.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_181.tif,2,HerbaceousVegetation
Forest\Forest_531.tif,1,Forest
Pasture\Pasture_1026.tif,5,Pasture
Pasture\Pasture_1885.tif,5,Pasture
PermanentCrop\PermanentCrop_580.tif,6,PermanentCrop
Industrial\Industrial_2358.tif,4,Industrial
SeaLake\SeaLake_528.tif,9,SeaLake
Residential\Residential_2440.tif,7,Residential
SeaLake\SeaLake_2425.tif,9,SeaLake
River\River_1733.tif,8,River
Pasture\Pasture_1231.tif,5,Pasture
SeaLake\SeaLake_1737.tif,9,SeaLake
SeaLake\SeaLake_1543.tif,9,SeaLake
River\River_579.tif,8,River
AnnualCrop\AnnualCrop_697.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2313.tif,6,PermanentCrop
Industrial\Industrial_72.tif,4,Industrial
Highway\Highway_215.tif,3,Highway
SeaLake\SeaLake_591.tif,9,SeaLake
SeaLake\SeaLake_1662.tif,9,SeaLake
Forest\Forest_985.tif,1,Forest
SeaLake\SeaLake_2880.tif,9,SeaLake
Pasture\Pasture_1582.tif,5,Pasture
AnnualCrop\AnnualCrop_1007.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2110.tif,0,AnnualCrop
Forest\Forest_542.tif,1,Forest
PermanentCrop\PermanentCrop_245.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_1919.tif,0,AnnualCrop
River\River_30.tif,8,River
SeaLake\SeaLake_1988.tif,9,SeaLake
Industrial\Industrial_240.tif,4,Industrial
Residential\Residential_2838.tif,7,Residential
Industrial\Industrial_771.tif,4,Industrial
River\River_927.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_673.tif,2,HerbaceousVegetation
River\River_993.tif,8,River
AnnualCrop\AnnualCrop_2009.tif,0,AnnualCrop
Residential\Residential_882.tif,7,Residential
SeaLake\SeaLake_1862.tif,9,SeaLake
River\River_1232.tif,8,River
Forest\Forest_1155.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_2146.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1417.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1101.tif,6,PermanentCrop
Residential\Residential_1064.tif,7,Residential
River\River_1904.tif,8,River
PermanentCrop\PermanentCrop_1134.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1961.tif,2,HerbaceousVegetation
Residential\Residential_339.tif,7,Residential
Industrial\Industrial_684.tif,4,Industrial
River\River_2451.tif,8,River
AnnualCrop\AnnualCrop_1124.tif,0,AnnualCrop
Highway\Highway_1123.tif,3,Highway
PermanentCrop\PermanentCrop_858.tif,6,PermanentCrop
River\River_2416.tif,8,River
Highway\Highway_1913.tif,3,Highway
River\River_174.tif,8,River
River\River_2187.tif,8,River
Forest\Forest_2231.tif,1,Forest
Residential\Residential_1176.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2804.tif,2,HerbaceousVegetation
Forest\Forest_2967.tif,1,Forest
Residential\Residential_253.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2928.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1482.tif,6,PermanentCrop
Residential\Residential_1246.tif,7,Residential
SeaLake\SeaLake_1204.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_356.tif,2,HerbaceousVegetation
Forest\Forest_2733.tif,1,Forest
Highway\Highway_1469.tif,3,Highway
River\River_648.tif,8,River
Forest\Forest_2629.tif,1,Forest
River\River_1056.tif,8,River
PermanentCrop\PermanentCrop_371.tif,6,PermanentCrop
Pasture\Pasture_540.tif,5,Pasture
AnnualCrop\AnnualCrop_1328.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_282.tif,0,AnnualCrop
Residential\Residential_2056.tif,7,Residential
Industrial\Industrial_1721.tif,4,Industrial
Highway\Highway_1585.tif,3,Highway
PermanentCrop\PermanentCrop_731.tif,6,PermanentCrop
Industrial\Industrial_1557.tif,4,Industrial
River\River_1745.tif,8,River
Forest\Forest_1592.tif,1,Forest
River\River_2195.tif,8,River
Pasture\Pasture_965.tif,5,Pasture
AnnualCrop\AnnualCrop_370.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_861.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2085.tif,6,PermanentCrop
Industrial\Industrial_413.tif,4,Industrial
Residential\Residential_1975.tif,7,Residential
Residential\Residential_2925.tif,7,Residential
River\River_2095.tif,8,River
Pasture\Pasture_1144.tif,5,Pasture
Pasture\Pasture_1834.tif,5,Pasture
SeaLake\SeaLake_729.tif,9,SeaLake
River\River_176.tif,8,River
River\River_2349.tif,8,River
River\River_711.tif,8,River
Industrial\Industrial_166.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1114.tif,2,HerbaceousVegetation
Industrial\Industrial_452.tif,4,Industrial
River\River_1417.tif,8,River
AnnualCrop\AnnualCrop_1265.tif,0,AnnualCrop
Pasture\Pasture_1684.tif,5,Pasture
Residential\Residential_1231.tif,7,Residential
Pasture\Pasture_847.tif,5,Pasture
Forest\Forest_1550.tif,1,Forest
Residential\Residential_384.tif,7,Residential
Forest\Forest_316.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1633.tif,2,HerbaceousVegetation
River\River_1767.tif,8,River
Forest\Forest_1142.tif,1,Forest
PermanentCrop\PermanentCrop_2064.tif,6,PermanentCrop
Industrial\Industrial_1086.tif,4,Industrial
Pasture\Pasture_418.tif,5,Pasture
SeaLake\SeaLake_1151.tif,9,SeaLake
Pasture\Pasture_1088.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2014.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_2547.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2074.tif,0,AnnualCrop
SeaLake\SeaLake_955.tif,9,SeaLake
PermanentCrop\PermanentCrop_14.tif,6,PermanentCrop
Residential\Residential_1447.tif,7,Residential
River\River_1412.tif,8,River
Highway\Highway_452.tif,3,Highway
PermanentCrop\PermanentCrop_1818.tif,6,PermanentCrop
SeaLake\SeaLake_1635.tif,9,SeaLake
Residential\Residential_2036.tif,7,Residential
River\River_372.tif,8,River
Industrial\Industrial_171.tif,4,Industrial
Residential\Residential_636.tif,7,Residential
SeaLake\SeaLake_1575.tif,9,SeaLake
Residential\Residential_2303.tif,7,Residential
AnnualCrop\AnnualCrop_2550.tif,0,AnnualCrop
Forest\Forest_917.tif,1,Forest
Highway\Highway_259.tif,3,Highway
AnnualCrop\AnnualCrop_2222.tif,0,AnnualCrop
River\River_1366.tif,8,River
Pasture\Pasture_1094.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1332.tif,2,HerbaceousVegetation
Industrial\Industrial_2291.tif,4,Industrial
PermanentCrop\PermanentCrop_267.tif,6,PermanentCrop
Residential\Residential_2451.tif,7,Residential
Residential\Residential_219.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1144.tif,2,HerbaceousVegetation
