Filename,Label,ClassName
Residential\Residential_2596.tif,7,Residential
SeaLake\SeaLake_1211.tif,9,SeaLake
Forest\Forest_1939.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1580.tif,2,HerbaceousVegetation
Industrial\Industrial_642.tif,4,Industrial
SeaLake\SeaLake_459.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1129.tif,2,HerbaceousVegetation
Residential\Residential_1114.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2350.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_906.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_681.tif,6,PermanentCrop
River\River_519.tif,8,River
AnnualCrop\AnnualCrop_1651.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2409.tif,6,PermanentCrop
SeaLake\SeaLake_786.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2300.tif,2,HerbaceousVegetation
Residential\Residential_2111.tif,7,Residential
Industrial\Industrial_2217.tif,4,Industrial
Highway\Highway_156.tif,3,Highway
River\River_1323.tif,8,River
Pasture\Pasture_1950.tif,5,Pasture
Highway\Highway_1406.tif,3,Highway
Pasture\Pasture_1243.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1122.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1491.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1996.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2864.tif,2,HerbaceousVegetation
SeaLake\SeaLake_261.tif,9,SeaLake
Residential\Residential_536.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1118.tif,2,HerbaceousVegetation
Forest\Forest_2569.tif,1,Forest
SeaLake\SeaLake_1469.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_1441.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1564.tif,6,PermanentCrop
Residential\Residential_385.tif,7,Residential
PermanentCrop\PermanentCrop_620.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2973.tif,2,HerbaceousVegetation
Pasture\Pasture_788.tif,5,Pasture
River\River_65.tif,8,River
Residential\Residential_1683.tif,7,Residential
AnnualCrop\AnnualCrop_802.tif,0,AnnualCrop
Pasture\Pasture_1167.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_552.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_56.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_2406.tif,6,PermanentCrop
Forest\Forest_2785.tif,1,Forest
River\River_2224.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_1720.tif,2,HerbaceousVegetation
Residential\Residential_72.tif,7,Residential
AnnualCrop\AnnualCrop_1047.tif,0,AnnualCrop
Residential\Residential_1908.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1790.tif,2,HerbaceousVegetation
Forest\Forest_1415.tif,1,Forest
River\River_1673.tif,8,River
Industrial\Industrial_1192.tif,4,Industrial
AnnualCrop\AnnualCrop_861.tif,0,AnnualCrop
Forest\Forest_2519.tif,1,Forest
Forest\Forest_2920.tif,1,Forest
Forest\Forest_1928.tif,1,Forest
River\River_710.tif,8,River
Pasture\Pasture_606.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2749.tif,2,HerbaceousVegetation
River\River_1605.tif,8,River
AnnualCrop\AnnualCrop_872.tif,0,AnnualCrop
Forest\Forest_2651.tif,1,Forest
AnnualCrop\AnnualCrop_1807.tif,0,AnnualCrop
Highway\Highway_1739.tif,3,Highway
Highway\Highway_1396.tif,3,Highway
Industrial\Industrial_2225.tif,4,Industrial
Industrial\Industrial_112.tif,4,Industrial
Highway\Highway_810.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_23.tif,2,HerbaceousVegetation
SeaLake\SeaLake_1549.tif,9,SeaLake
Forest\Forest_1662.tif,1,Forest
Highway\Highway_1784.tif,3,Highway
Forest\Forest_2550.tif,1,Forest
SeaLake\SeaLake_890.tif,9,SeaLake
Pasture\Pasture_1427.tif,5,Pasture
Forest\Forest_603.tif,1,Forest
River\River_191.tif,8,River
PermanentCrop\PermanentCrop_151.tif,6,PermanentCrop
SeaLake\SeaLake_2722.tif,9,SeaLake
Industrial\Industrial_2339.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2422.tif,2,HerbaceousVegetation
Industrial\Industrial_2005.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_238.tif,2,HerbaceousVegetation
River\River_837.tif,8,River
Pasture\Pasture_1975.tif,5,Pasture
River\River_362.tif,8,River
Residential\Residential_1151.tif,7,Residential
PermanentCrop\PermanentCrop_202.tif,6,PermanentCrop
SeaLake\SeaLake_1440.tif,9,SeaLake
Residential\Residential_126.tif,7,Residential
River\River_789.tif,8,River
AnnualCrop\AnnualCrop_2885.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1096.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_2349.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_1024.tif,2,HerbaceousVegetation
Highway\Highway_1163.tif,3,Highway
AnnualCrop\AnnualCrop_319.tif,0,AnnualCrop
Forest\Forest_1843.tif,1,Forest
AnnualCrop\AnnualCrop_2036.tif,0,AnnualCrop
Highway\Highway_1435.tif,3,Highway
AnnualCrop\AnnualCrop_1975.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1628.tif,2,HerbaceousVegetation
River\River_921.tif,8,River
Highway\Highway_1464.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2568.tif,2,HerbaceousVegetation
Pasture\Pasture_176.tif,5,Pasture
Forest\Forest_2339.tif,1,Forest
Industrial\Industrial_839.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1134.tif,2,HerbaceousVegetation
Residential\Residential_1656.tif,7,Residential
PermanentCrop\PermanentCrop_1541.tif,6,PermanentCrop
SeaLake\SeaLake_2175.tif,9,SeaLake
Pasture\Pasture_733.tif,5,Pasture
Forest\Forest_2173.tif,1,Forest
Highway\Highway_1487.tif,3,Highway
AnnualCrop\AnnualCrop_2691.tif,0,AnnualCrop
Residential\Residential_2703.tif,7,Residential
Industrial\Industrial_1957.tif,4,Industrial
Forest\Forest_715.tif,1,Forest
Forest\Forest_1828.tif,1,Forest
PermanentCrop\PermanentCrop_1435.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_735.tif,0,AnnualCrop
Pasture\Pasture_1.tif,5,Pasture
SeaLake\SeaLake_1989.tif,9,SeaLake
SeaLake\SeaLake_1593.tif,9,SeaLake
Residential\Residential_1199.tif,7,Residential
Forest\Forest_2391.tif,1,Forest
PermanentCrop\PermanentCrop_1295.tif,6,PermanentCrop
River\River_436.tif,8,River
Pasture\Pasture_1922.tif,5,Pasture
SeaLake\SeaLake_2861.tif,9,SeaLake
Forest\Forest_1270.tif,1,Forest
PermanentCrop\PermanentCrop_312.tif,6,PermanentCrop
SeaLake\SeaLake_543.tif,9,SeaLake
Forest\Forest_1876.tif,1,Forest
Industrial\Industrial_106.tif,4,Industrial
AnnualCrop\AnnualCrop_2194.tif,0,AnnualCrop
Forest\Forest_767.tif,1,Forest
Residential\Residential_1398.tif,7,Residential
AnnualCrop\AnnualCrop_2185.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2597.tif,0,AnnualCrop
Highway\Highway_513.tif,3,Highway
Forest\Forest_2923.tif,1,Forest
River\River_940.tif,8,River
Industrial\Industrial_1720.tif,4,Industrial
PermanentCrop\PermanentCrop_2290.tif,6,PermanentCrop
Forest\Forest_1789.tif,1,Forest
SeaLake\SeaLake_1266.tif,9,SeaLake
AnnualCrop\AnnualCrop_280.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_457.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_1279.tif,0,AnnualCrop
Industrial\Industrial_1303.tif,4,Industrial
AnnualCrop\AnnualCrop_105.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2467.tif,0,AnnualCrop
Pasture\Pasture_1799.tif,5,Pasture
PermanentCrop\PermanentCrop_2443.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_238.tif,0,AnnualCrop
Residential\Residential_2774.tif,7,Residential
Industrial\Industrial_1475.tif,4,Industrial
Pasture\Pasture_1223.tif,5,Pasture
Industrial\Industrial_2181.tif,4,Industrial
River\River_2135.tif,8,River
AnnualCrop\AnnualCrop_2150.tif,0,AnnualCrop
Industrial\Industrial_2180.tif,4,Industrial
SeaLake\SeaLake_1750.tif,9,SeaLake
PermanentCrop\PermanentCrop_1301.tif,6,PermanentCrop
Pasture\Pasture_25.tif,5,Pasture
Residential\Residential_1640.tif,7,Residential
SeaLake\SeaLake_2852.tif,9,SeaLake
Residential\Residential_570.tif,7,Residential
River\River_999.tif,8,River
Forest\Forest_2156.tif,1,Forest
AnnualCrop\AnnualCrop_1795.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_102.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2055.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2858.tif,9,SeaLake
PermanentCrop\PermanentCrop_1214.tif,6,PermanentCrop
Forest\Forest_2275.tif,1,Forest
SeaLake\SeaLake_190.tif,9,SeaLake
Forest\Forest_2101.tif,1,Forest
AnnualCrop\AnnualCrop_2675.tif,0,AnnualCrop
Industrial\Industrial_1214.tif,4,Industrial
Pasture\Pasture_1517.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1218.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_853.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1660.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_565.tif,2,HerbaceousVegetation
Highway\Highway_506.tif,3,Highway
Highway\Highway_1091.tif,3,Highway
River\River_1372.tif,8,River
HerbaceousVegetation\HerbaceousVegetation_502.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1905.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1716.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_787.tif,2,HerbaceousVegetation
Pasture\Pasture_54.tif,5,Pasture
Pasture\Pasture_1141.tif,5,Pasture
AnnualCrop\AnnualCrop_68.tif,0,AnnualCrop
Residential\Residential_2837.tif,7,Residential
Highway\Highway_706.tif,3,Highway
Forest\Forest_1221.tif,1,Forest
Industrial\Industrial_581.tif,4,Industrial
AnnualCrop\AnnualCrop_761.tif,0,AnnualCrop
Forest\Forest_2248.tif,1,Forest
Residential\Residential_2195.tif,7,Residential
Residential\Residential_717.tif,7,Residential
Residential\Residential_2743.tif,7,Residential
PermanentCrop\PermanentCrop_1161.tif,6,PermanentCrop
Industrial\Industrial_2200.tif,4,Industrial
Forest\Forest_42.tif,1,Forest
SeaLake\SeaLake_2318.tif,9,SeaLake
Pasture\Pasture_1671.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1469.tif,2,HerbaceousVegetation
Pasture\Pasture_1328.tif,5,Pasture
Pasture\Pasture_1414.tif,5,Pasture
Forest\Forest_1836.tif,1,Forest
Pasture\Pasture_1015.tif,5,Pasture
Pasture\Pasture_1301.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2236.tif,2,HerbaceousVegetation
Pasture\Pasture_1173.tif,5,Pasture
Highway\Highway_614.tif,3,Highway
Residential\Residential_2442.tif,7,Residential
Highway\Highway_838.tif,3,Highway
Industrial\Industrial_1328.tif,4,Industrial
Residential\Residential_1256.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_241.tif,2,HerbaceousVegetation
Highway\Highway_528.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_1376.tif,2,HerbaceousVegetation
Residential\Residential_124.tif,7,Residential
River\River_1617.tif,8,River
SeaLake\SeaLake_1195.tif,9,SeaLake
River\River_1148.tif,8,River
Industrial\Industrial_410.tif,4,Industrial
SeaLake\SeaLake_2045.tif,9,SeaLake
Pasture\Pasture_1368.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1168.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1612.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2125.tif,9,SeaLake
AnnualCrop\AnnualCrop_2219.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1150.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2972.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_325.tif,0,AnnualCrop
Residential\Residential_2004.tif,7,Residential
AnnualCrop\AnnualCrop_809.tif,0,AnnualCrop
Forest\Forest_1857.tif,1,Forest
Residential\Residential_2016.tif,7,Residential
AnnualCrop\AnnualCrop_2876.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_1119.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_788.tif,2,HerbaceousVegetation
Residential\Residential_694.tif,7,Residential
SeaLake\SeaLake_536.tif,9,SeaLake
Pasture\Pasture_517.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_1674.tif,2,HerbaceousVegetation
SeaLake\SeaLake_44.tif,9,SeaLake
Industrial\Industrial_2286.tif,4,Industrial
SeaLake\SeaLake_375.tif,9,SeaLake
Residential\Residential_2920.tif,7,Residential
River\River_1996.tif,8,River
SeaLake\SeaLake_1850.tif,9,SeaLake
Pasture\Pasture_1448.tif,5,Pasture
River\River_1348.tif,8,River
Residential\Residential_735.tif,7,Residential
AnnualCrop\AnnualCrop_732.tif,0,AnnualCrop
Industrial\Industrial_629.tif,4,Industrial
Forest\Forest_1389.tif,1,Forest
River\River_350.tif,8,River
Residential\Residential_622.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1328.tif,2,HerbaceousVegetation
Residential\Residential_269.tif,7,Residential
AnnualCrop\AnnualCrop_1366.tif,0,AnnualCrop
Pasture\Pasture_1494.tif,5,Pasture
PermanentCrop\PermanentCrop_2160.tif,6,PermanentCrop
SeaLake\SeaLake_2324.tif,9,SeaLake
PermanentCrop\PermanentCrop_982.tif,6,PermanentCrop
Pasture\Pasture_399.tif,5,Pasture
River\River_1142.tif,8,River
Residential\Residential_1104.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_1644.tif,2,HerbaceousVegetation
Industrial\Industrial_1561.tif,4,Industrial
Pasture\Pasture_1048.tif,5,Pasture
Residential\Residential_2214.tif,7,Residential
Industrial\Industrial_172.tif,4,Industrial
Industrial\Industrial_1238.tif,4,Industrial
SeaLake\SeaLake_360.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_48.tif,2,HerbaceousVegetation
Industrial\Industrial_1828.tif,4,Industrial
Forest\Forest_1989.tif,1,Forest
PermanentCrop\PermanentCrop_1058.tif,6,PermanentCrop
SeaLake\SeaLake_2572.tif,9,SeaLake
Pasture\Pasture_1453.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_585.tif,2,HerbaceousVegetation
Pasture\Pasture_360.tif,5,Pasture
AnnualCrop\AnnualCrop_2147.tif,0,AnnualCrop
River\River_2490.tif,8,River
SeaLake\SeaLake_2648.tif,9,SeaLake
Pasture\Pasture_945.tif,5,Pasture
Pasture\Pasture_160.tif,5,Pasture
HerbaceousVegetation\HerbaceousVegetation_2756.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1721.tif,2,HerbaceousVegetation
SeaLake\SeaLake_2647.tif,9,SeaLake
Industrial\Industrial_833.tif,4,Industrial
Industrial\Industrial_685.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_1029.tif,2,HerbaceousVegetation
Forest\Forest_1713.tif,1,Forest
Residential\Residential_2139.tif,7,Residential
AnnualCrop\AnnualCrop_398.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_2133.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_1256.tif,6,PermanentCrop
Residential\Residential_329.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2729.tif,2,HerbaceousVegetation
SeaLake\SeaLake_997.tif,9,SeaLake
Pasture\Pasture_1029.tif,5,Pasture
PermanentCrop\PermanentCrop_1033.tif,6,PermanentCrop
SeaLake\SeaLake_2063.tif,9,SeaLake
AnnualCrop\AnnualCrop_160.tif,0,AnnualCrop
Pasture\Pasture_776.tif,5,Pasture
SeaLake\SeaLake_1202.tif,9,SeaLake
Industrial\Industrial_183.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_2273.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1561.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_173.tif,0,AnnualCrop
SeaLake\SeaLake_2025.tif,9,SeaLake
PermanentCrop\PermanentCrop_428.tif,6,PermanentCrop
Forest\Forest_629.tif,1,Forest
Highway\Highway_1657.tif,3,Highway
AnnualCrop\AnnualCrop_2890.tif,0,AnnualCrop
River\River_1821.tif,8,River
Industrial\Industrial_2037.tif,4,Industrial
Forest\Forest_1189.tif,1,Forest
PermanentCrop\PermanentCrop_134.tif,6,PermanentCrop
River\River_248.tif,8,River
SeaLake\SeaLake_235.tif,9,SeaLake
River\River_2077.tif,8,River
Highway\Highway_885.tif,3,Highway
AnnualCrop\AnnualCrop_2120.tif,0,AnnualCrop
Forest\Forest_687.tif,1,Forest
Pasture\Pasture_599.tif,5,Pasture
PermanentCrop\PermanentCrop_1402.tif,6,PermanentCrop
Forest\Forest_1347.tif,1,Forest
Forest\Forest_1961.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1239.tif,2,HerbaceousVegetation
Forest\Forest_758.tif,1,Forest
Pasture\Pasture_1721.tif,5,Pasture
Forest\Forest_545.tif,1,Forest
Industrial\Industrial_543.tif,4,Industrial
AnnualCrop\AnnualCrop_141.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_272.tif,6,PermanentCrop
Forest\Forest_1478.tif,1,Forest
HerbaceousVegetation\HerbaceousVegetation_1061.tif,2,HerbaceousVegetation
Residential\Residential_983.tif,7,Residential
Forest\Forest_289.tif,1,Forest
AnnualCrop\AnnualCrop_4.tif,0,AnnualCrop
Residential\Residential_2344.tif,7,Residential
Residential\Residential_377.tif,7,Residential
Highway\Highway_541.tif,3,Highway
River\River_1648.tif,8,River
River\River_1304.tif,8,River
SeaLake\SeaLake_2779.tif,9,SeaLake
PermanentCrop\PermanentCrop_1166.tif,6,PermanentCrop
Highway\Highway_502.tif,3,Highway
HerbaceousVegetation\HerbaceousVegetation_2563.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2515.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2723.tif,2,HerbaceousVegetation
Pasture\Pasture_1489.tif,5,Pasture
Pasture\Pasture_694.tif,5,Pasture
SeaLake\SeaLake_1776.tif,9,SeaLake
AnnualCrop\AnnualCrop_191.tif,0,AnnualCrop
Forest\Forest_442.tif,1,Forest
Industrial\Industrial_2094.tif,4,Industrial
Industrial\Industrial_2300.tif,4,Industrial
Pasture\Pasture_782.tif,5,Pasture
Industrial\Industrial_244.tif,4,Industrial
Pasture\Pasture_129.tif,5,Pasture
Residential\Residential_1779.tif,7,Residential
SeaLake\SeaLake_2718.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2371.tif,2,HerbaceousVegetation
Residential\Residential_2094.tif,7,Residential
Highway\Highway_2203.tif,3,Highway
PermanentCrop\PermanentCrop_526.tif,6,PermanentCrop
Pasture\Pasture_40.tif,5,Pasture
Pasture\Pasture_1911.tif,5,Pasture
SeaLake\SeaLake_2046.tif,9,SeaLake
Highway\Highway_2392.tif,3,Highway
Residential\Residential_1068.tif,7,Residential
Industrial\Industrial_1882.tif,4,Industrial
River\River_1855.tif,8,River
AnnualCrop\AnnualCrop_2749.tif,0,AnnualCrop
Highway\Highway_1141.tif,3,Highway
Forest\Forest_606.tif,1,Forest
AnnualCrop\AnnualCrop_2800.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2881.tif,2,HerbaceousVegetation
Residential\Residential_534.tif,7,Residential
Residential\Residential_2611.tif,7,Residential
Industrial\Industrial_1784.tif,4,Industrial
PermanentCrop\PermanentCrop_386.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_527.tif,2,HerbaceousVegetation
Industrial\Industrial_412.tif,4,Industrial
PermanentCrop\PermanentCrop_73.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_2162.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_520.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_163.tif,0,AnnualCrop
SeaLake\SeaLake_1883.tif,9,SeaLake
Residential\Residential_2840.tif,7,Residential
PermanentCrop\PermanentCrop_2043.tif,6,PermanentCrop
River\River_1317.tif,8,River
Highway\Highway_2145.tif,3,Highway
Residential\Residential_1106.tif,7,Residential
SeaLake\SeaLake_2730.tif,9,SeaLake
Forest\Forest_2841.tif,1,Forest
PermanentCrop\PermanentCrop_1306.tif,6,PermanentCrop
Residential\Residential_1102.tif,7,Residential
HerbaceousVegetation\HerbaceousVegetation_2128.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_1348.tif,2,HerbaceousVegetation
Highway\Highway_1171.tif,3,Highway
Pasture\Pasture_310.tif,5,Pasture
Highway\Highway_2008.tif,3,Highway
PermanentCrop\PermanentCrop_1498.tif,6,PermanentCrop
HerbaceousVegetation\HerbaceousVegetation_836.tif,2,HerbaceousVegetation
Pasture\Pasture_1868.tif,5,Pasture
Residential\Residential_606.tif,7,Residential
SeaLake\SeaLake_17.tif,9,SeaLake
AnnualCrop\AnnualCrop_435.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_765.tif,6,PermanentCrop
Pasture\Pasture_1341.tif,5,Pasture
SeaLake\SeaLake_2216.tif,9,SeaLake
SeaLake\SeaLake_2949.tif,9,SeaLake
Pasture\Pasture_382.tif,5,Pasture
Highway\Highway_1725.tif,3,Highway
Forest\Forest_2119.tif,1,Forest
Forest\Forest_1818.tif,1,Forest
PermanentCrop\PermanentCrop_1042.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_210.tif,0,AnnualCrop
AnnualCrop\AnnualCrop_1573.tif,0,AnnualCrop
Forest\Forest_2532.tif,1,Forest
SeaLake\SeaLake_1786.tif,9,SeaLake
Residential\Residential_2995.tif,7,Residential
PermanentCrop\PermanentCrop_87.tif,6,PermanentCrop
AnnualCrop\AnnualCrop_717.tif,0,AnnualCrop
PermanentCrop\PermanentCrop_313.tif,6,PermanentCrop
Industrial\Industrial_500.tif,4,Industrial
HerbaceousVegetation\HerbaceousVegetation_757.tif,2,HerbaceousVegetation
Industrial\Industrial_2102.tif,4,Industrial
Pasture\Pasture_1413.tif,5,Pasture
Forest\Forest_2638.tif,1,Forest
Highway\Highway_1456.tif,3,Highway
SeaLake\SeaLake_37.tif,9,SeaLake
Forest\Forest_1885.tif,1,Forest
Forest\Forest_2137.tif,1,Forest
Pasture\Pasture_873.tif,5,Pasture
Forest\Forest_1341.tif,1,Forest
Highway\Highway_1894.tif,3,Highway
PermanentCrop\PermanentCrop_1793.tif,6,PermanentCrop
River\River_1637.tif,8,River
Forest\Forest_157.tif,1,Forest
PermanentCrop\PermanentCrop_2038.tif,6,PermanentCrop
Forest\Forest_856.tif,1,Forest
Forest\Forest_1469.tif,1,Forest
Highway\Highway_578.tif,3,Highway
Residential\Residential_1994.tif,7,Residential
Forest\Forest_822.tif,1,Forest
River\River_2115.tif,8,River
Pasture\Pasture_207.tif,5,Pasture
Highway\Highway_151.tif,3,Highway
Forest\Forest_1257.tif,1,Forest
AnnualCrop\AnnualCrop_673.tif,0,AnnualCrop
HerbaceousVegetation\HerbaceousVegetation_2803.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_208.tif,2,HerbaceousVegetation
AnnualCrop\AnnualCrop_39.tif,0,AnnualCrop
Forest\Forest_506.tif,1,Forest
Residential\Residential_1044.tif,7,Residential
River\River_2263.tif,8,River
River\River_1162.tif,8,River
Highway\Highway_1565.tif,3,Highway
AnnualCrop\AnnualCrop_2700.tif,0,AnnualCrop
Residential\Residential_2629.tif,7,Residential
Industrial\Industrial_760.tif,4,Industrial
Forest\Forest_717.tif,1,Forest
Forest\Forest_1379.tif,1,Forest
SeaLake\SeaLake_2541.tif,9,SeaLake
HerbaceousVegetation\HerbaceousVegetation_2489.tif,2,HerbaceousVegetation
HerbaceousVegetation\HerbaceousVegetation_2861.tif,2,HerbaceousVegetation
PermanentCrop\PermanentCrop_1851.tif,6,PermanentCrop
PermanentCrop\PermanentCrop_1243.tif,6,PermanentCrop
Forest\Forest_1248.tif,1,Forest
